A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0598,0.866,0.053,48.04,
0.0566,0.811,0.106,96.08,
0.0533,0.777,0.157,144.0,
0.0497,0.726,0.21,192.0,
0.046,0.678,0.262,240.0,
0.043,0.62,0.315,288.0,
0.0401,0.582,0.365,336.0,
0.0369,0.534,0.411,384.0,
0.0333,0.483,0.458,432.0,
0.0306,0.441,0.51,480.0,
0.0273,0.399,0.555,528.0,
0.0245,0.355,0.605,576.0,
0.022,0.315,0.644,625.0,
0.0191,0.27,0.687,673.0,
0.0163,0.237,0.737,721.0,
0.0139,0.202,0.767,769.0,
0.0118,0.167,0.807,817.0,
0.00979,0.141,0.824,865.0,
0.00793,0.114,0.857,913.0,
0.00649,0.0945,0.882,961.0,
0.00537,0.0781,0.893,1009.0,
0.00453,0.0658,0.911,1057.0,
0.00387,0.0563,0.93,1105.0,
0.00355,0.0507,0.933,1153.0,
0.00326,0.047,0.929,1201.0,
