A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0602,0.886,0.0483,54.93,
0.0569,0.835,0.096,110.0,
0.0548,0.786,0.145,165.0,
0.0509,0.744,0.194,220.0,
0.0483,0.696,0.239,275.0,
0.045,0.65,0.288,330.0,
0.0418,0.607,0.329,384.0,
0.0392,0.564,0.378,439.0,
0.0357,0.519,0.422,494.0,
0.0337,0.484,0.468,549.0,
0.0306,0.449,0.508,604.0,
0.0278,0.399,0.56,659.0,
0.0248,0.365,0.601,714.0,
0.0222,0.325,0.642,769.0,
0.0197,0.29,0.677,824.0,
0.0176,0.254,0.709,879.0,
0.0151,0.218,0.758,934.0,
0.0129,0.188,0.778,989.0,
0.0111,0.16,0.809,1044.0,
0.00934,0.133,0.836,1099.0,
0.00781,0.112,0.859,1153.0,
0.00639,0.0939,0.897,1208.0,
0.00536,0.0785,0.913,1263.0,
0.00458,0.0659,0.924,1318.0,
0.00399,0.0582,0.925,1373.0,
0.00359,0.0517,0.927,1428.0,
0.00329,0.0485,0.934,1483.0,
