A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.875,0.0634,0.038,3616.0,
0.836,0.0612,0.0758,7232.0,
0.803,0.0583,0.113,10847.0,
0.767,0.0558,0.153,14463.0,
0.728,0.0528,0.19,18079.0,
0.706,0.0509,0.225,21695.0,
0.662,0.0478,0.265,25310.0,
0.635,0.0452,0.3,28926.0,
0.598,0.043,0.34,32542.0,
0.561,0.0404,0.375,36158.0,
0.519,0.0381,0.415,39773.0,
0.495,0.0357,0.449,43389.0,
0.462,0.0327,0.488,47005.0,
0.426,0.0303,0.525,50621.0,
0.391,0.0284,0.554,54237.0,
0.36,0.0257,0.593,57852.0,
0.32,0.0235,0.632,61468.0,
0.291,0.0211,0.67,65084.0,
0.259,0.0187,0.693,68700.0,
0.225,0.0165,0.734,72315.0,
0.197,0.0143,0.769,75931.0,
0.168,0.0121,0.798,79547.0,
0.137,0.00996,0.822,83163.0,
0.111,0.00785,0.86,86779.0,
0.0838,0.00611,0.887,90394.0,
0.0618,0.00453,0.914,94010.0,
0.0429,0.00311,0.937,97626.0,
0.0282,0.00202,0.964,101242.0,
0.0169,0.00123,0.974,104857.0,
0.00985,0.0,0.986,108473.0,
0.00552,0.0,1.006,112089.0,
0.00311,0.0,0.993,115705.0,
0.00172,0.0,0.989,119320.0,
0.0,0.0,1.003,122936.0,
0.0,0.0,1.003,126552.0,
