A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.782,0.136,0.0454,149.0,
0.739,0.13,0.0959,298.0,
0.697,0.121,0.148,447.0,
0.658,0.114,0.195,596.0,
0.608,0.107,0.242,745.0,
0.574,0.0997,0.291,894.0,
0.534,0.0934,0.33,1044.0,
0.504,0.0869,0.379,1193.0,
0.465,0.0804,0.418,1342.0,
0.432,0.0753,0.459,1491.0,
0.401,0.0707,0.5,1640.0,
0.373,0.0644,0.533,1789.0,
0.342,0.059,0.567,1938.0,
0.312,0.0545,0.606,2087.0,
0.288,0.0501,0.629,2236.0,
0.262,0.0453,0.665,2385.0,
0.24,0.0419,0.7,2534.0,
0.215,0.0373,0.718,2684.0,
0.197,0.0345,0.75,2833.0,
0.177,0.0314,0.776,2982.0,
0.16,0.0281,0.786,3131.0,
0.145,0.0256,0.807,3280.0,
0.131,0.0225,0.825,3429.0,
0.118,0.0208,0.845,3578.0,
0.107,0.0186,0.853,3727.0,
0.0968,0.017,0.858,3876.0,
0.0882,0.0155,0.869,4025.0,
0.08,0.0141,0.889,4174.0,
0.0739,0.0127,0.901,4323.0,
0.0672,0.0118,0.913,4472.0,
0.0613,0.0106,0.912,4622.0,
0.0564,0.00986,0.924,4771.0,
0.0527,0.00934,0.916,4920.0,
0.0488,0.00861,0.929,5069.0,
0.0472,0.00822,0.938,5218.0,
0.0448,0.00774,0.933,5367.0,
