A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.748,0.129,0.101,387.0,
0.654,0.113,0.203,773.0,
0.573,0.0982,0.303,1160.0,
0.501,0.0864,0.394,1546.0,
0.429,0.0743,0.473,1933.0,
0.361,0.0637,0.559,2319.0,
0.303,0.0529,0.625,2706.0,
0.254,0.0446,0.681,3093.0,
0.209,0.0371,0.735,3479.0,
0.171,0.03,0.775,3866.0,
0.14,0.0244,0.82,4252.0,
0.112,0.0198,0.853,4639.0,
0.0925,0.0161,0.875,5026.0,
0.0762,0.0133,0.898,5412.0,
0.0638,0.0112,0.908,5799.0,
0.0551,0.00949,0.928,6185.0,
0.0477,0.00833,0.92,6572.0,
0.0427,0.00746,0.937,6958.0,
0.0393,0.00674,0.939,7345.0,
