P,A,time,cat
0.0,1.012,0.0,0.038
0.079,0.911,1091.0,
0.152,0.831,2182.0,
0.218,0.786,3273.0,
0.277,0.714,4364.0,
0.331,0.658,5455.0,
0.377,0.612,6546.0,
0.429,0.573,7637.0,
0.455,0.534,8728.0,
0.495,0.495,9819.0,
0.529,0.466,10910.0,
0.557,0.435,12001.0,
0.575,0.414,13092.0,
0.595,0.4,14183.0,
0.612,0.379,15274.0,
0.636,0.358,16364.0,
0.646,0.346,17455.0,
0.666,0.336,18546.0,
0.673,0.329,19637.0,
0.682,0.316,20728.0,
0.699,0.303,21819.0,
0.694,0.296,22910.0,
0.702,0.29,24001.0,
0.709,0.285,25092.0,
0.723,0.285,26183.0,
0.721,0.277,27274.0,
0.728,0.274,28365.0,
0.722,0.271,29456.0,
0.738,0.265,30547.0,
0.741,0.264,31638.0,
