P,A,time,cat
0.0,1.01,0.0,0.0475
0.0654,0.918,714.0,
0.125,0.865,1427.0,
0.183,0.811,2141.0,
0.236,0.753,2855.0,
0.278,0.702,3568.0,
0.322,0.664,4282.0,
0.367,0.62,4995.0,
0.405,0.588,5709.0,
0.442,0.559,6423.0,
0.462,0.518,7136.0,
0.496,0.499,7850.0,
0.515,0.474,8564.0,
0.55,0.451,9277.0,
0.565,0.428,9991.0,
0.583,0.411,10704.0,
0.598,0.394,11418.0,
0.618,0.379,12132.0,
0.632,0.368,12845.0,
0.642,0.352,13559.0,
0.652,0.343,14273.0,
0.661,0.33,14986.0,
0.674,0.325,15700.0,
0.681,0.316,16414.0,
0.689,0.306,17127.0,
0.694,0.296,17841.0,
0.695,0.292,18554.0,
0.707,0.293,19268.0,
0.701,0.287,19982.0,
0.714,0.282,20695.0,
0.719,0.277,21409.0,
0.709,0.275,22123.0,
0.719,0.27,22836.0,
0.732,0.267,23550.0,
0.723,0.266,24263.0,
0.724,0.263,24977.0,
0.721,0.262,25691.0,
0.732,0.259,26404.0,
0.731,0.259,27118.0,
