A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.064
0.0603,0.18,0.749,94.14,
0.049,0.319,0.622,188.0,
0.0415,0.434,0.517,282.0,
0.034,0.523,0.434,377.0,
0.0285,0.603,0.36,471.0,
0.0238,0.661,0.303,565.0,
0.02,0.712,0.254,659.0,
0.0168,0.764,0.214,753.0,
0.0143,0.792,0.179,847.0,
0.012,0.83,0.152,941.0,
0.0104,0.836,0.13,1036.0,
0.00881,0.868,0.11,1130.0,
0.00762,0.89,0.0945,1224.0,
0.00649,0.903,0.0809,1318.0,
0.00561,0.919,0.0706,1412.0,
0.00482,0.928,0.06,1506.0,
0.00418,0.936,0.053,1600.0,
0.00364,0.942,0.0462,1695.0,
0.00324,0.945,0.0406,1789.0,
0.00289,0.953,0.036,1883.0,
0.00257,0.966,0.0321,1977.0,
