A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0648,0.113,0.826,45.81,
0.0583,0.211,0.727,91.62,
0.0508,0.298,0.651,137.0,
0.0454,0.375,0.572,183.0,
0.0408,0.437,0.514,229.0,
0.0362,0.497,0.457,275.0,
0.0323,0.55,0.416,321.0,
0.0293,0.591,0.37,366.0,
0.0263,0.637,0.331,412.0,
0.0237,0.672,0.296,458.0,
0.0212,0.704,0.265,504.0,
0.0191,0.731,0.238,550.0,
0.0171,0.756,0.216,596.0,
0.0155,0.772,0.196,641.0,
0.0141,0.796,0.176,687.0,
0.0126,0.817,0.161,733.0,
0.0114,0.836,0.145,779.0,
0.0102,0.844,0.13,825.0,
0.00941,0.862,0.119,870.0,
0.00862,0.87,0.108,916.0,
0.00777,0.878,0.0983,962.0,
0.00702,0.892,0.0896,1008.0,
0.00647,0.902,0.082,1054.0,
0.00591,0.908,0.0741,1099.0,
0.00544,0.921,0.0673,1145.0,
0.00491,0.915,0.0624,1191.0,
0.0045,0.915,0.0579,1237.0,
0.0042,0.939,0.0527,1283.0,
0.00385,0.928,0.0486,1329.0,
0.00357,0.94,0.0451,1374.0,
0.00329,0.942,0.0415,1420.0,
0.00303,0.956,0.0386,1466.0,
0.00284,0.947,0.0358,1512.0,
0.00261,0.959,0.0332,1558.0,
0.00247,0.952,0.031,1603.0,
0.00232,0.954,0.0293,1649.0,
0.00218,0.961,0.0274,1695.0,
