P,A,time,cat
0.0,0.995,0.0,0.013749999999999998
0.109,0.888,1055.0,
0.211,0.792,2109.0,
0.3,0.703,3164.0,
0.376,0.62,4218.0,
0.45,0.553,5273.0,
0.513,0.487,6328.0,
0.569,0.435,7382.0,
0.615,0.381,8437.0,
0.662,0.342,9491.0,
0.689,0.301,10546.0,
0.725,0.266,11601.0,
0.759,0.24,12655.0,
0.787,0.212,13710.0,
0.811,0.188,14764.0,
0.836,0.167,15819.0,
0.842,0.149,16874.0,
0.866,0.134,17928.0,
0.873,0.117,18983.0,
0.886,0.107,20037.0,
0.908,0.0947,21092.0,
0.904,0.0857,22147.0,
0.92,0.0764,23201.0,
0.925,0.0691,24256.0,
0.933,0.0623,25310.0,
0.936,0.0571,26365.0,
0.947,0.0509,27420.0,
0.948,0.0465,28474.0,
0.967,0.0429,29529.0,
0.958,0.0386,30583.0,
0.954,0.0358,31638.0,
