P,A,time,cat
0.0,0.996,0.0,0.011
0.0953,0.902,1164.0,
0.182,0.815,2328.0,
0.259,0.731,3493.0,
0.333,0.668,4657.0,
0.398,0.605,5821.0,
0.459,0.541,6985.0,
0.518,0.485,8149.0,
0.558,0.439,9313.0,
0.602,0.398,10478.0,
0.643,0.355,11642.0,
0.676,0.323,12806.0,
0.713,0.289,13970.0,
0.737,0.261,15134.0,
0.766,0.235,16299.0,
0.795,0.213,17463.0,
0.809,0.19,18627.0,
0.826,0.174,19791.0,
0.847,0.157,20955.0,
0.866,0.141,22119.0,
0.864,0.128,23284.0,
0.877,0.115,24448.0,
0.898,0.105,25612.0,
0.904,0.095,26776.0,
0.915,0.0867,27940.0,
0.93,0.0785,29105.0,
0.929,0.0726,30269.0,
0.932,0.0663,31433.0,
0.946,0.0602,32597.0,
0.944,0.0547,33761.0,
0.956,0.0508,34925.0,
0.952,0.0457,36090.0,
0.954,0.0428,37254.0,
0.958,0.0399,38418.0,
