A,P,time,cat
1.003,0.0,0.0,0.022
0.921,0.0682,0.637,
0.856,0.136,1.273,
0.78,0.204,1.91,
0.706,0.269,2.546,
0.644,0.334,3.183,
0.592,0.4,3.819,
0.525,0.459,4.456,
0.468,0.514,5.092,
0.413,0.581,5.729,
0.37,0.621,6.365,
0.313,0.669,7.002,
0.268,0.72,7.638,
0.229,0.763,8.275,
0.189,0.799,8.912,
0.157,0.841,9.548,
0.127,0.867,10.18,
0.103,0.894,10.82,
0.0823,0.916,11.46,
0.0651,0.923,12.09,
0.052,0.939,12.73,
0.0415,0.961,13.37,
0.0325,0.966,14.0,
0.0264,0.964,14.64,
0.0214,0.977,15.28,
0.0177,0.97,15.91,
0.0149,0.984,16.55,
