A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0375
0.707,0.0454,0.217,3287.0,
0.579,0.0375,0.347,6574.0,
0.497,0.0315,0.442,9861.0,
0.419,0.0269,0.521,13148.0,
0.367,0.0239,0.58,16435.0,
0.325,0.0207,0.622,19722.0,
0.283,0.0181,0.655,23009.0,
0.253,0.016,0.702,26296.0,
0.221,0.0141,0.729,29584.0,
0.199,0.0127,0.753,32871.0,
0.176,0.0113,0.786,36158.0,
0.158,0.0101,0.792,39445.0,
0.142,0.00903,0.816,42732.0,
0.126,0.00815,0.836,46019.0,
0.113,0.00732,0.837,49306.0,
0.103,0.00653,0.871,52593.0,
0.0926,0.00591,0.877,55880.0,
0.083,0.00534,0.886,59167.0,
0.0746,0.00482,0.894,62454.0,
0.0671,0.00433,0.889,65741.0,
0.0609,0.00389,0.895,69028.0,
0.055,0.00347,0.916,72315.0,
0.0497,0.00317,0.909,75602.0,
0.0452,0.00288,0.921,78889.0,
0.0403,0.00257,0.924,82177.0,
0.037,0.00232,0.933,85464.0,
0.0334,0.00215,0.932,88751.0,
0.03,0.00193,0.933,92038.0,
0.027,0.00175,0.947,95325.0,
0.0242,0.00158,0.938,98612.0,
0.0221,0.00142,0.943,101899.0,
0.0204,0.0013,0.953,105186.0,
0.0184,0.00117,0.952,108473.0,
