A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03
0.602,0.039,0.332,7444.0,
0.449,0.0291,0.493,14888.0,
0.349,0.0223,0.601,22333.0,
0.278,0.0178,0.677,29777.0,
0.222,0.0144,0.736,37221.0,
0.179,0.0115,0.782,44665.0,
0.148,0.00943,0.817,52110.0,
0.121,0.00782,0.845,59554.0,
0.1,0.0063,0.875,66998.0,
0.0829,0.00532,0.877,74442.0,
0.0685,0.00437,0.895,81887.0,
0.0572,0.00366,0.919,89331.0,
0.0471,0.00304,0.916,96775.0,
0.0394,0.00256,0.922,104219.0,
0.0332,0.00212,0.951,111664.0,
0.0275,0.00177,0.943,119108.0,
0.0232,0.00148,0.948,126552.0,
