A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.495,0.428,0.0438,98.26,
0.262,0.564,0.123,197.0,
0.165,0.579,0.21,295.0,
0.116,0.548,0.292,393.0,
0.0901,0.497,0.369,491.0,
0.0739,0.442,0.437,590.0,
0.0634,0.384,0.509,688.0,
0.0548,0.337,0.572,786.0,
0.0465,0.29,0.622,884.0,
0.04,0.245,0.677,983.0,
0.0343,0.211,0.73,1081.0,
0.0298,0.18,0.761,1179.0,
0.0252,0.153,0.793,1277.0,
0.0214,0.132,0.821,1376.0,
0.0185,0.111,0.837,1474.0,
0.0157,0.0945,0.868,1572.0,
0.0134,0.0818,0.88,1670.0,
0.0115,0.0719,0.884,1769.0,
0.00996,0.0623,0.908,1867.0,
0.00869,0.0542,0.918,1965.0,
0.00759,0.0483,0.915,2063.0,
0.00668,0.0434,0.927,2162.0,
0.00603,0.0396,0.932,2260.0,
