A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.062
0.497,0.432,0.0335,94.15,
0.279,0.593,0.0953,188.0,
0.176,0.622,0.161,282.0,
0.128,0.611,0.227,377.0,
0.102,0.576,0.291,471.0,
0.0862,0.529,0.353,565.0,
0.0752,0.478,0.411,659.0,
0.0669,0.434,0.472,753.0,
0.0594,0.388,0.518,847.0,
0.0537,0.348,0.565,942.0,
0.0474,0.307,0.606,1036.0,
0.0425,0.277,0.651,1130.0,
0.0382,0.244,0.687,1224.0,
0.0335,0.218,0.729,1318.0,
0.03,0.192,0.749,1412.0,
0.0265,0.168,0.776,1506.0,
0.0236,0.149,0.812,1601.0,
0.0209,0.132,0.821,1695.0,
0.0184,0.116,0.846,1789.0,
0.016,0.104,0.865,1883.0,
0.0143,0.0916,0.867,1977.0,
0.0126,0.0811,0.873,2071.0,
0.0112,0.0733,0.894,2165.0,
0.00988,0.0652,0.907,2260.0,
0.0089,0.0582,0.923,2354.0,
0.00797,0.0541,0.92,2448.0,
0.00727,0.049,0.925,2542.0,
0.00663,0.045,0.932,2636.0,
0.00605,0.0415,0.939,2730.0,
0.00564,0.0388,0.948,2825.0,
0.00521,0.0361,0.939,2919.0,
0.00488,0.0343,0.954,3013.0,
0.00458,0.0324,0.943,3107.0,
