A,P,time,cat
1.008,0.0,0.0,0.092
0.761,0.227,0.0469,
0.593,0.388,0.0938,
0.476,0.499,0.141,
0.391,0.571,0.188,
0.333,0.638,0.234,
0.283,0.669,0.281,
0.244,0.704,0.328,
0.214,0.733,0.375,
0.19,0.749,0.422,
0.167,0.779,0.469,
0.15,0.798,0.516,
0.131,0.816,0.563,
0.12,0.823,0.609,
0.105,0.833,0.656,
0.0944,0.844,0.703,
0.0855,0.85,0.75,
0.077,0.872,0.797,
0.0682,0.879,0.844,
0.0622,0.887,0.891,
0.0557,0.888,0.938,
0.0512,0.884,0.984,
0.0455,0.9,1.031,
0.0414,0.893,1.078,
0.0373,0.903,1.125,
0.0342,0.9,1.172,
