A,P,time,cat
1.003,0.0,0.0,0.138
0.801,0.186,0.0251,
0.649,0.33,0.0502,
0.529,0.441,0.0753,
0.443,0.52,0.1,
0.375,0.585,0.125,
0.319,0.627,0.151,
0.278,0.665,0.176,
0.243,0.702,0.201,
0.216,0.721,0.226,
0.192,0.735,0.251,
0.171,0.752,0.276,
0.153,0.769,0.301,
0.137,0.782,0.326,
0.124,0.805,0.351,
0.113,0.815,0.376,
0.104,0.815,0.401,
0.0948,0.814,0.427,
0.0862,0.832,0.452,
0.0789,0.834,0.477,
0.0725,0.843,0.502,
0.0666,0.854,0.527,
0.0609,0.84,0.552,
0.0564,0.846,0.577,
0.0514,0.862,0.602,
0.0474,0.87,0.627,
0.0434,0.869,0.652,
0.0398,0.885,0.677,
0.037,0.888,0.703,
0.0345,0.874,0.728,
0.0318,0.877,0.753,
0.029,0.887,0.778,
0.0268,0.878,0.803,
0.0253,0.891,0.828,
