A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.859,0.053,0.0449,701.0,
0.81,0.05,0.0905,1403.0,
0.773,0.047,0.136,2104.0,
0.728,0.0453,0.18,2805.0,
0.681,0.0421,0.224,3507.0,
0.655,0.0393,0.271,4208.0,
0.602,0.0371,0.318,4909.0,
0.564,0.0345,0.358,5611.0,
0.519,0.032,0.405,6312.0,
0.487,0.0291,0.446,7013.0,
0.442,0.0275,0.487,7715.0,
0.407,0.0246,0.528,8416.0,
0.367,0.0224,0.563,9117.0,
0.326,0.0198,0.61,9819.0,
0.287,0.0178,0.653,10520.0,
0.252,0.0157,0.691,11222.0,
0.218,0.0137,0.735,11923.0,
0.186,0.0115,0.765,12624.0,
0.154,0.00947,0.803,13326.0,
0.126,0.00756,0.837,14027.0,
0.099,0.00613,0.873,14728.0,
0.0759,0.00473,0.885,15430.0,
0.0579,0.00354,0.913,16131.0,
0.041,0.00255,0.936,16832.0,
0.0293,0.00181,0.944,17534.0,
0.0203,0.00125,0.961,18235.0,
0.014,0.0,0.97,18936.0,
0.00944,0.0,0.986,19638.0,
0.00643,0.0,0.985,20339.0,
