A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.861,0.0528,0.0488,948.0,
0.813,0.0497,0.0984,1895.0,
0.766,0.0469,0.147,2843.0,
0.724,0.0443,0.198,3791.0,
0.672,0.0421,0.244,4738.0,
0.635,0.0393,0.293,5686.0,
0.586,0.0358,0.339,6634.0,
0.541,0.0332,0.383,7581.0,
0.495,0.031,0.435,8529.0,
0.456,0.0282,0.484,9477.0,
0.42,0.0254,0.53,10424.0,
0.375,0.0229,0.574,11372.0,
0.333,0.0204,0.611,12320.0,
0.288,0.0177,0.66,13267.0,
0.251,0.0157,0.698,14215.0,
0.211,0.0132,0.735,15163.0,
0.178,0.0109,0.774,16111.0,
0.145,0.00893,0.817,17058.0,
0.113,0.00698,0.86,18006.0,
0.0854,0.00532,0.893,18954.0,
0.0637,0.00398,0.918,19901.0,
0.0449,0.00277,0.929,20849.0,
0.0309,0.00188,0.959,21797.0,
0.0202,0.00124,0.964,22744.0,
0.013,0.0,0.989,23692.0,
0.00831,0.0,0.995,24640.0,
0.00523,0.0,0.997,25587.0,
0.00332,0.0,0.992,26535.0,
0.00208,0.0,1.007,27483.0,
0.0013,0.0,0.987,28430.0,
0.0,0.0,0.99,29378.0,
