A,P,time,cat
0.99,0.0,0.0,0.0195
0.87,0.128,0.463,
0.771,0.241,0.925,
0.666,0.332,1.388,
0.577,0.409,1.85,
0.513,0.484,2.313,
0.452,0.547,2.775,
0.401,0.593,3.238,
0.353,0.641,3.701,
0.313,0.681,4.163,
0.28,0.72,4.626,
0.246,0.743,5.088,
0.219,0.787,5.551,
0.198,0.808,6.014,
0.176,0.822,6.476,
0.158,0.85,6.939,
0.144,0.849,7.401,
0.129,0.856,7.864,
0.115,0.893,8.326,
0.106,0.904,8.789,
0.0946,0.913,9.252,
0.0864,0.918,9.714,
0.078,0.914,10.18,
0.0719,0.921,10.64,
0.0654,0.926,11.1,
0.0598,0.941,11.56,
0.0557,0.94,12.03,
0.0519,0.935,12.49,
0.048,0.948,12.95,
0.0453,0.955,13.41,
0.0418,0.957,13.88,
0.0391,0.957,14.34,
