P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.094
0.193,0.284,0.508,0.652,
0.338,0.228,0.407,1.304,
0.444,0.188,0.338,1.955,
0.523,0.158,0.284,2.607,
0.59,0.132,0.235,3.259,
0.652,0.112,0.2,3.911,
0.7,0.0952,0.17,4.563,
0.737,0.0817,0.145,5.215,
0.771,0.0692,0.124,5.866,
0.789,0.0604,0.107,6.518,
0.811,0.0518,0.0926,7.17,
0.839,0.0451,0.08,7.822,
0.869,0.0394,0.0699,8.474,
0.869,0.0344,0.0612,9.125,
0.879,0.0299,0.0539,9.777,
0.892,0.0266,0.0473,10.43,
0.904,0.0234,0.042,11.08,
0.892,0.0209,0.037,11.73,
0.898,0.0188,0.0329,12.38,
0.916,0.0168,0.0302,13.04,
0.921,0.0153,0.0273,13.69,
0.915,0.0137,0.0248,14.34,
