P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1175
0.139,0.305,0.538,0.368,
0.25,0.258,0.464,0.736,
0.35,0.225,0.4,1.104,
0.421,0.197,0.349,1.472,
0.482,0.171,0.305,1.839,
0.539,0.153,0.27,2.207,
0.579,0.135,0.239,2.575,
0.632,0.118,0.209,2.943,
0.669,0.105,0.189,3.311,
0.694,0.0944,0.168,3.679,
0.717,0.0837,0.15,4.047,
0.752,0.076,0.135,4.415,
0.763,0.0682,0.121,4.782,
0.779,0.0607,0.109,5.15,
0.806,0.0542,0.0986,5.518,
0.806,0.0496,0.0877,5.886,
0.831,0.0449,0.0797,6.254,
0.835,0.0406,0.072,6.622,
0.849,0.0363,0.0657,6.99,
0.86,0.0333,0.0597,7.358,
0.868,0.0305,0.0545,7.725,
0.875,0.0279,0.0493,8.093,
0.872,0.0255,0.0457,8.461,
0.883,0.0232,0.0418,8.829,
0.886,0.0215,0.0384,9.197,
0.897,0.0198,0.0356,9.565,
0.898,0.0183,0.0328,9.933,
0.908,0.0171,0.0302,10.3,
0.904,0.0159,0.0285,10.67,
0.917,0.0148,0.0266,11.04,
0.906,0.0137,0.0245,11.4,
0.922,0.0128,0.0235,11.77,
0.918,0.0123,0.0216,12.14,
