A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.926,0.0676,223.0,
0.857,0.135,446.0,
0.795,0.2,669.0,
0.742,0.259,892.0,
0.675,0.322,1115.0,
0.63,0.372,1338.0,
0.572,0.426,1561.0,
0.52,0.474,1784.0,
0.478,0.516,2007.0,
0.429,0.563,2230.0,
0.393,0.615,2453.0,
0.359,0.633,2676.0,
0.321,0.669,2899.0,
0.293,0.705,3122.0,
0.264,0.733,3345.0,
0.238,0.758,3568.0,
0.217,0.783,3791.0,
0.192,0.809,4014.0,
0.175,0.807,4237.0,
0.157,0.845,4460.0,
0.139,0.856,4683.0,
0.125,0.87,4906.0,
0.113,0.885,5129.0,
0.1,0.91,5352.0,
0.0905,0.907,5575.0,
0.0805,0.917,5798.0,
0.0721,0.932,6021.0,
0.0648,0.944,6244.0,
0.0584,0.954,6467.0,
0.0525,0.937,6690.0,
0.047,0.956,6913.0,
0.0426,0.955,7136.0,
0.0378,0.962,7359.0,
0.0338,0.958,7582.0,
0.0306,0.973,7805.0,
0.0277,0.968,8028.0,
0.0249,0.962,8251.0,
0.0229,0.976,8474.0,
