A,P,time,cat
0.986,0.0,0.0,0.009
0.914,0.087,424.0,
0.824,0.171,847.0,
0.757,0.252,1271.0,
0.67,0.325,1695.0,
0.606,0.394,2119.0,
0.537,0.454,2542.0,
0.484,0.516,2966.0,
0.428,0.572,3390.0,
0.376,0.61,3813.0,
0.335,0.67,4237.0,
0.296,0.705,4661.0,
0.26,0.735,5085.0,
0.228,0.763,5508.0,
0.201,0.798,5932.0,
0.174,0.818,6356.0,
0.153,0.845,6780.0,
0.132,0.868,7203.0,
0.116,0.887,7627.0,
0.101,0.89,8051.0,
0.0865,0.899,8474.0,
0.0762,0.927,8898.0,
0.066,0.939,9322.0,
0.0577,0.945,9746.0,
0.0502,0.942,10169.0,
0.0432,0.944,10593.0,
0.0379,0.956,11017.0,
0.0335,0.977,11440.0,
0.0289,0.967,11864.0,
0.0258,0.969,12288.0,
0.0227,0.978,12712.0,
0.02,0.992,13135.0,
0.0179,0.98,13559.0,
