A,P,time,cat
1.006,0.0,0.0,0.029
0.94,0.0433,38.97,
0.871,0.0888,77.93,
0.845,0.132,117.0,
0.794,0.177,156.0,
0.745,0.224,195.0,
0.699,0.267,234.0,
0.658,0.312,273.0,
0.62,0.356,312.0,
0.574,0.393,351.0,
0.533,0.437,390.0,
0.496,0.488,429.0,
0.459,0.521,468.0,
0.415,0.556,507.0,
0.374,0.597,546.0,
0.34,0.638,584.0,
0.3,0.672,623.0,
0.268,0.705,662.0,
0.232,0.751,701.0,
0.205,0.766,740.0,
0.175,0.79,779.0,
0.149,0.824,818.0,
0.126,0.852,857.0,
0.108,0.881,896.0,
0.092,0.895,935.0,
0.0799,0.891,974.0,
0.0716,0.904,1013.0,
0.0652,0.921,1052.0,
0.0607,0.916,1091.0,
0.0575,0.921,1130.0,
