P,A,time,cat
0.0,1.008,0.0,0.10874999999999999
0.0479,0.952,1179.0,
0.0886,0.894,2358.0,
0.123,0.871,3537.0,
0.151,0.847,4716.0,
0.177,0.818,5895.0,
0.196,0.797,7074.0,
0.213,0.782,8253.0,
0.229,0.761,9432.0,
0.239,0.744,10611.0,
0.249,0.741,11790.0,
0.258,0.739,12969.0,
0.264,0.735,14149.0,
0.274,0.729,15328.0,
0.278,0.723,16507.0,
0.282,0.715,17686.0,
0.283,0.711,18865.0,
0.292,0.703,20044.0,
0.29,0.707,21223.0,
0.292,0.706,22402.0,
0.294,0.7,23581.0,
0.297,0.706,24760.0,
0.296,0.696,25939.0,
0.294,0.698,27118.0,
