A,P,time,cat
1.001,0.0,0.0,0.033
0.808,0.16,1.218,
0.689,0.281,2.435,
0.592,0.376,3.653,
0.514,0.452,4.87,
0.453,0.516,6.088,
0.399,0.573,7.306,
0.354,0.617,8.523,
0.31,0.655,9.741,
0.276,0.688,10.96,
0.248,0.727,12.18,
0.224,0.75,13.39,
0.202,0.773,14.61,
0.18,0.795,15.83,
0.164,0.805,17.05,
0.147,0.821,18.26,
0.132,0.832,19.48,
0.12,0.856,20.7,
0.11,0.868,21.92,
0.0987,0.855,23.13,
0.0897,0.878,24.35,
0.083,0.886,25.57,
0.0757,0.885,26.79,
0.0698,0.897,28.0,
0.0644,0.909,29.22,
0.0597,0.91,30.44,
0.0546,0.91,31.66,
0.0503,0.916,32.87,
0.0469,0.92,34.09,
0.0434,0.918,35.31,
