A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.89,0.0919,0.552,
0.81,0.177,1.103,
0.717,0.261,1.655,
0.648,0.332,2.207,
0.586,0.401,2.758,
0.523,0.468,3.31,
0.461,0.525,3.862,
0.412,0.575,4.413,
0.364,0.62,4.965,
0.326,0.668,5.517,
0.283,0.704,6.068,
0.253,0.744,6.62,
0.219,0.778,7.172,
0.193,0.798,7.723,
0.17,0.831,8.275,
0.151,0.851,8.827,
0.129,0.869,9.378,
0.115,0.892,9.93,
0.101,0.903,10.48,
0.0882,0.908,11.03,
0.0778,0.924,11.58,
0.0678,0.932,12.14,
0.059,0.942,12.69,
0.0525,0.948,13.24,
0.0459,0.959,13.79,
0.0403,0.963,14.34,
0.0357,0.964,14.89,
0.0319,0.969,15.45,
0.0278,0.969,16.0,
0.0246,0.967,16.55,
