A,P,time,cat
0.991,0.0,0.0,0.038
0.91,0.0785,0.716,
0.835,0.154,1.431,
0.759,0.231,2.147,
0.694,0.297,2.863,
0.634,0.364,3.578,
0.578,0.419,4.294,
0.52,0.466,5.01,
0.47,0.517,5.725,
0.421,0.571,6.441,
0.382,0.608,7.157,
0.345,0.648,7.872,
0.308,0.682,8.588,
0.275,0.719,9.304,
0.25,0.752,10.02,
0.222,0.779,10.74,
0.199,0.811,11.45,
0.178,0.82,12.17,
0.158,0.841,12.88,
0.142,0.841,13.6,
0.127,0.874,14.31,
0.113,0.885,15.03,
0.1,0.891,15.74,
0.0886,0.914,16.46,
0.0802,0.92,17.18,
0.0714,0.925,17.89,
0.0637,0.94,18.61,
0.0568,0.94,19.32,
0.0509,0.941,20.04,
0.0451,0.964,20.75,
0.0405,0.959,21.47,
0.0368,0.978,22.19,
0.0328,0.964,22.9,
0.0291,0.97,23.62,
0.0264,0.974,24.33,
0.0239,0.971,25.05,
0.0216,0.974,25.76,
0.0196,0.981,26.48,
