P,A,time,cat
0.0,0.99,0.0,0.026250000000000002
0.0199,0.946,565.0,
0.0405,0.943,1130.0,
0.0601,0.921,1695.0,
0.0818,0.891,2260.0,
0.102,0.865,2825.0,
0.124,0.844,3390.0,
0.147,0.823,3955.0,
0.167,0.809,4520.0,
0.192,0.791,5085.0,
0.213,0.756,5650.0,
0.235,0.738,6215.0,
0.262,0.715,6780.0,
0.29,0.692,7345.0,
0.314,0.659,7910.0,
0.339,0.631,8475.0,
0.368,0.615,9040.0,
0.397,0.579,9605.0,
0.422,0.55,10170.0,
0.45,0.522,10734.0,
0.489,0.493,11299.0,
0.516,0.46,11864.0,
0.555,0.418,12429.0,
0.594,0.382,12994.0,
0.628,0.348,13559.0,
0.683,0.303,14124.0,
0.727,0.261,14689.0,
0.763,0.211,15254.0,
0.831,0.153,15819.0,
0.905,0.0939,16384.0,
0.942,0.0349,16949.0,
0.987,0.00781,17514.0,
1.003,0.00425,18079.0,
1.002,0.00401,18644.0,
0.994,0.00397,19209.0,
0.99,0.00398,19774.0,
0.996,0.00398,20339.0,
