P,A,time,cat
0.0,0.998,0.0,0.021
0.0264,0.953,1175.0,
0.0542,0.943,2350.0,
0.0813,0.901,3525.0,
0.108,0.861,4700.0,
0.137,0.844,5876.0,
0.168,0.809,7051.0,
0.196,0.786,8226.0,
0.23,0.755,9401.0,
0.265,0.722,10576.0,
0.295,0.691,11751.0,
0.331,0.657,12926.0,
0.369,0.615,14101.0,
0.403,0.574,15277.0,
0.442,0.531,16452.0,
0.49,0.496,17627.0,
0.532,0.453,18802.0,
0.584,0.402,19977.0,
0.634,0.356,21152.0,
0.689,0.292,22327.0,
0.756,0.227,23502.0,
0.825,0.155,24678.0,
0.917,0.0712,25853.0,
0.997,0.011,27028.0,
0.998,0.00418,28203.0,
0.992,0.00396,29378.0,
