P,A,time,cat
0.0,0.995,0.0,0.1175
0.0288,0.873,0.217,
0.0567,0.85,0.433,
0.0862,0.815,0.65,
0.115,0.797,0.867,
0.144,0.76,1.084,
0.175,0.731,1.3,
0.205,0.701,1.517,
0.237,0.667,1.734,
0.271,0.637,1.951,
0.307,0.603,2.167,
0.34,0.574,2.384,
0.367,0.532,2.601,
0.408,0.505,2.818,
0.449,0.467,3.034,
0.48,0.426,3.251,
0.522,0.391,3.468,
0.569,0.343,3.685,
0.613,0.308,3.901,
0.658,0.262,4.118,
0.708,0.22,4.335,
0.752,0.173,4.552,
0.801,0.129,4.768,
0.863,0.0869,4.985,
0.911,0.05,5.202,
0.95,0.0239,5.419,
0.963,0.0109,5.636,
0.975,0.00653,5.852,
0.981,0.00528,6.069,
