A,P,time,cat
1.004,0.0,0.0,0.052
0.897,0.108,2.207,
0.797,0.202,4.414,
0.708,0.289,6.62,
0.642,0.358,8.827,
0.572,0.422,11.03,
0.512,0.482,13.24,
0.462,0.535,15.45,
0.42,0.579,17.65,
0.371,0.615,19.86,
0.332,0.653,22.07,
0.306,0.69,24.27,
0.277,0.722,26.48,
0.252,0.747,28.69,
0.228,0.764,30.89,
0.203,0.799,33.1,
0.185,0.804,35.31,
0.169,0.829,37.52,
0.153,0.832,39.72,
0.138,0.845,41.93,
0.127,0.871,44.14,
0.114,0.881,46.34,
0.106,0.888,48.55,
0.0967,0.892,50.76,
0.0888,0.907,52.96,
0.0809,0.91,55.17,
0.0745,0.921,57.38,
0.0686,0.934,59.58,
0.0633,0.927,61.79,
0.0593,0.94,64.0,
0.0541,0.928,66.2,
0.0503,0.938,68.41,
0.0474,0.955,70.62,
0.0441,0.95,72.82,
0.0409,0.967,75.03,
