A,P,time,cat
1.001,0.0,0.0,0.078
0.9,0.107,1.471,
0.796,0.202,2.943,
0.708,0.285,4.414,
0.646,0.362,5.886,
0.576,0.425,7.357,
0.513,0.483,8.828,
0.47,0.538,10.3,
0.415,0.575,11.77,
0.376,0.616,13.24,
0.341,0.656,14.71,
0.304,0.69,16.19,
0.275,0.72,17.66,
0.248,0.755,19.13,
0.226,0.769,20.6,
0.204,0.782,22.07,
0.184,0.804,23.54,
0.169,0.829,25.01,
0.154,0.847,26.48,
0.139,0.85,27.96,
0.127,0.868,29.43,
0.116,0.863,30.9,
0.105,0.884,32.37,
0.0969,0.896,33.84,
0.0889,0.904,35.31,
0.0807,0.907,36.78,
0.0751,0.92,38.26,
0.0689,0.926,39.73,
0.063,0.924,41.2,
0.058,0.93,42.67,
0.0542,0.938,44.14,
0.0501,0.945,45.61,
0.0471,0.944,47.08,
0.0437,0.949,48.56,
0.0412,0.948,50.03,
0.0381,0.95,51.5,
0.0363,0.941,52.97,
