A,P,time,cat
1.003,0.0,0.0,0.053
0.907,0.0444,2.943,
0.856,0.0907,5.885,
0.818,0.136,8.828,
0.775,0.181,11.77,
0.729,0.226,14.71,
0.686,0.269,17.66,
0.641,0.313,20.6,
0.602,0.356,23.54,
0.556,0.406,26.48,
0.508,0.447,29.43,
0.469,0.487,32.37,
0.429,0.531,35.31,
0.391,0.574,38.25,
0.356,0.608,41.2,
0.314,0.64,44.14,
0.277,0.69,47.08,
0.245,0.722,50.03,
0.212,0.757,52.97,
0.179,0.783,55.91,
0.153,0.813,58.85,
0.126,0.841,61.8,
0.102,0.859,64.74,
0.0831,0.892,67.68,
0.0658,0.911,70.62,
0.0512,0.925,73.57,
0.0401,0.939,76.51,
0.0307,0.965,79.45,
0.0238,0.961,82.39,
0.0184,0.977,85.34,
0.0147,0.977,88.28,
