A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.0698,0.107,0.792,0.00831,
0.0592,0.234,0.681,0.0166,
0.05,0.347,0.572,0.0249,
0.0412,0.459,0.488,0.0332,
0.0347,0.546,0.401,0.0416,
0.0285,0.622,0.327,0.0499,
0.0232,0.692,0.265,0.0582,
0.0186,0.743,0.214,0.0665,
0.0151,0.806,0.172,0.0748,
0.012,0.847,0.137,0.0831,
0.00953,0.866,0.11,0.0914,
0.00763,0.911,0.0876,0.0997,
0.00597,0.918,0.0692,0.108,
0.00476,0.925,0.0547,0.116,
0.00379,0.955,0.0433,0.125,
0.00302,0.957,0.0344,0.133,
0.00241,0.963,0.0277,0.141,
0.00197,0.963,0.0227,0.15,
0.00161,0.971,0.0184,0.158,
0.00133,0.975,0.0154,0.166,
0.00111,0.979,0.0129,0.175,
0.0,0.983,0.011,0.183,
0.0,0.98,0.00969,0.191,
0.0,0.986,0.00857,0.199,
0.0,0.974,0.00762,0.208,
0.0,0.993,0.00705,0.216,
0.0,0.983,0.00653,0.224,
0.0,0.999,0.00623,0.233,
0.0,0.996,0.00595,0.241,
