A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08750000000000001
0.0718,0.0996,0.79,0.00668,
0.0587,0.226,0.672,0.0134,
0.05,0.342,0.572,0.02,
0.0415,0.441,0.479,0.0267,
0.0344,0.537,0.395,0.0334,
0.0285,0.621,0.327,0.0401,
0.0233,0.688,0.267,0.0467,
0.0188,0.758,0.216,0.0534,
0.0151,0.795,0.172,0.0601,
0.012,0.84,0.137,0.0668,
0.0096,0.876,0.109,0.0735,
0.00766,0.891,0.0862,0.0801,
0.00602,0.91,0.0688,0.0868,
0.00477,0.926,0.0544,0.0935,
0.00376,0.938,0.043,0.1,
0.00302,0.958,0.0343,0.107,
0.00243,0.961,0.0278,0.114,
0.00195,0.97,0.0224,0.12,
0.0016,0.987,0.0183,0.127,
0.00133,0.977,0.0153,0.134,
0.00112,0.979,0.0127,0.14,
0.0,0.981,0.011,0.147,
0.0,0.994,0.00953,0.154,
0.0,0.997,0.00854,0.16,
0.0,0.996,0.00759,0.167,
0.0,0.982,0.00706,0.174,
0.0,1.004,0.00654,0.18,
0.0,0.985,0.00614,0.187,
0.0,0.997,0.00592,0.194,
0.0,0.976,0.00569,0.2,
0.0,0.992,0.00554,0.207,
