A,P,time,cat
0.998,0.0,0.0,0.05
0.878,0.119,514.0,
0.775,0.22,1027.0,
0.691,0.309,1541.0,
0.607,0.385,2054.0,
0.54,0.453,2568.0,
0.479,0.522,3082.0,
0.425,0.574,3595.0,
0.378,0.624,4109.0,
0.335,0.663,4622.0,
0.301,0.696,5136.0,
0.267,0.729,5650.0,
0.241,0.762,6163.0,
0.212,0.783,6677.0,
0.189,0.804,7190.0,
0.17,0.827,7704.0,
0.15,0.834,8218.0,
0.133,0.851,8731.0,
0.119,0.871,9245.0,
0.106,0.895,9759.0,
0.0955,0.898,10272.0,
0.0857,0.912,10786.0,
0.0766,0.918,11299.0,
0.0675,0.932,11813.0,
0.061,0.936,12327.0,
0.0546,0.939,12840.0,
0.0478,0.936,13354.0,
0.0431,0.948,13867.0,
0.0389,0.962,14381.0,
0.0342,0.957,14895.0,
0.0309,0.97,15408.0,
0.0276,0.959,15922.0,
0.0246,0.975,16435.0,
0.0217,0.966,16949.0,
