A,P,time,cat
1.012,0.0,0.0,0.055
0.902,0.0893,0.023,
0.804,0.181,0.046,
0.724,0.261,0.069,
0.651,0.333,0.092,
0.588,0.41,0.115,
0.526,0.471,0.138,
0.472,0.52,0.161,
0.417,0.57,0.184,
0.373,0.617,0.207,
0.337,0.663,0.23,
0.295,0.694,0.253,
0.265,0.728,0.276,
0.235,0.757,0.299,
0.211,0.79,0.322,
0.188,0.803,0.345,
0.166,0.829,0.368,
0.149,0.841,0.391,
0.132,0.863,0.414,
0.118,0.879,0.437,
0.105,0.888,0.46,
0.0933,0.899,0.483,
0.0834,0.911,0.506,
0.0744,0.914,0.529,
0.0658,0.929,0.552,
0.058,0.938,0.575,
0.0532,0.944,0.598,
0.0476,0.947,0.621,
0.0431,0.947,0.644,
0.0384,0.955,0.667,
0.0344,0.956,0.69,
0.0309,0.972,0.713,
0.0277,0.969,0.736,
0.0251,0.955,0.759,
0.023,0.977,0.782,
0.0207,0.982,0.805,
0.0188,0.976,0.828,
