A,P,time,cat
1.01,0.0,0.0,0.02
0.911,0.0524,1.324,
0.879,0.106,2.648,
0.824,0.157,3.972,
0.784,0.208,5.296,
0.722,0.261,6.62,
0.664,0.308,7.944,
0.622,0.359,9.268,
0.578,0.409,10.59,
0.529,0.451,11.92,
0.487,0.497,13.24,
0.441,0.54,14.56,
0.406,0.576,15.89,
0.361,0.62,17.21,
0.326,0.652,18.54,
0.292,0.703,19.86,
0.26,0.732,21.18,
0.231,0.762,22.51,
0.204,0.782,23.83,
0.173,0.819,25.16,
0.154,0.835,26.48,
0.135,0.861,27.8,
0.117,0.881,29.13,
0.103,0.89,30.45,
0.0897,0.897,31.78,
0.0796,0.902,33.1,
0.069,0.92,34.42,
0.0627,0.903,35.75,
0.0566,0.933,37.07,
0.0513,0.948,38.4,
0.0466,0.939,39.72,
