A,P,time,cat
0.987,0.0,0.0,0.03
0.911,0.0591,0.989,
0.851,0.119,1.979,
0.808,0.176,2.968,
0.748,0.232,3.957,
0.687,0.29,4.947,
0.628,0.345,5.936,
0.578,0.395,6.925,
0.524,0.45,7.914,
0.478,0.498,8.904,
0.425,0.552,9.893,
0.381,0.591,10.88,
0.336,0.641,11.87,
0.296,0.68,12.86,
0.261,0.723,13.85,
0.222,0.75,14.84,
0.191,0.796,15.83,
0.163,0.817,16.82,
0.139,0.841,17.81,
0.118,0.874,18.8,
0.0989,0.896,19.79,
0.0835,0.892,20.78,
0.0709,0.918,21.76,
0.0613,0.913,22.75,
0.0535,0.94,23.74,
0.0477,0.938,24.73,
0.042,0.934,25.72,
0.0381,0.938,26.71,
0.0357,0.951,27.7,
0.0327,0.949,28.69,
