P,A,time,cat
0.0,0.997,0.0,0.02125
0.0571,0.934,75.68,
0.114,0.868,151.0,
0.169,0.813,227.0,
0.223,0.765,303.0,
0.278,0.71,378.0,
0.331,0.646,454.0,
0.381,0.61,530.0,
0.436,0.556,605.0,
0.481,0.511,681.0,
0.527,0.46,757.0,
0.563,0.424,832.0,
0.609,0.377,908.0,
0.648,0.335,984.0,
0.68,0.3,1060.0,
0.716,0.268,1135.0,
0.749,0.238,1211.0,
0.773,0.21,1287.0,
0.8,0.187,1362.0,
0.818,0.166,1438.0,
0.847,0.148,1514.0,
0.867,0.133,1589.0,
0.868,0.119,1665.0,
0.888,0.108,1741.0,
0.887,0.1,1816.0,
0.902,0.095,1892.0,
0.909,0.0879,1968.0,
0.911,0.0855,2043.0,
0.91,0.0823,2119.0,
