A,P,time,cat
0.996,0.0,0.0,0.111
0.855,0.128,0.0179,
0.737,0.251,0.0358,
0.638,0.36,0.0538,
0.545,0.455,0.0717,
0.461,0.53,0.0896,
0.396,0.586,0.108,
0.338,0.654,0.125,
0.29,0.705,0.143,
0.25,0.75,0.161,
0.211,0.78,0.179,
0.182,0.812,0.197,
0.152,0.848,0.215,
0.131,0.861,0.233,
0.112,0.883,0.251,
0.0976,0.898,0.269,
0.0822,0.924,0.287,
0.0707,0.916,0.305,
0.0607,0.932,0.323,
0.052,0.942,0.34,
0.0448,0.958,0.358,
0.0391,0.958,0.376,
0.0337,0.966,0.394,
0.0292,0.953,0.412,
0.026,0.971,0.43,
0.0227,0.965,0.448,
