A,P,time,cat
0.999,0.0,0.0,0.071
0.85,0.135,35.32,
0.792,0.213,70.65,
0.719,0.282,106.0,
0.653,0.343,141.0,
0.596,0.396,177.0,
0.548,0.454,212.0,
0.499,0.501,247.0,
0.459,0.536,283.0,
0.427,0.571,318.0,
0.39,0.606,353.0,
0.359,0.64,389.0,
0.334,0.673,424.0,
0.308,0.695,459.0,
0.288,0.713,495.0,
0.266,0.73,530.0,
0.252,0.748,565.0,
0.231,0.763,600.0,
0.221,0.778,636.0,
0.207,0.788,671.0,
0.195,0.795,706.0,
0.185,0.82,742.0,
0.172,0.819,777.0,
0.164,0.841,812.0,
0.158,0.838,848.0,
0.149,0.848,883.0,
0.142,0.861,918.0,
0.137,0.86,954.0,
0.133,0.863,989.0,
0.128,0.864,1024.0,
0.123,0.879,1060.0,
0.12,0.875,1095.0,
0.117,0.886,1130.0,
0.114,0.897,1166.0,
0.111,0.877,1201.0,
