A,P,time,cat
1.006,0.0,0.0,0.10649999999999998
0.826,0.167,26.47,
0.748,0.251,52.94,
0.675,0.321,79.41,
0.606,0.386,106.0,
0.558,0.447,132.0,
0.497,0.5,159.0,
0.457,0.543,185.0,
0.414,0.581,212.0,
0.378,0.619,238.0,
0.345,0.647,265.0,
0.319,0.687,291.0,
0.292,0.7,318.0,
0.268,0.726,344.0,
0.247,0.746,371.0,
0.232,0.759,397.0,
0.216,0.789,424.0,
0.202,0.802,450.0,
0.188,0.807,476.0,
0.176,0.81,503.0,
0.167,0.831,529.0,
0.158,0.846,556.0,
0.15,0.847,582.0,
0.143,0.858,609.0,
0.136,0.867,635.0,
0.131,0.867,662.0,
0.127,0.868,688.0,
0.121,0.872,715.0,
0.117,0.881,741.0,
0.114,0.885,768.0,
0.111,0.89,794.0,
0.108,0.894,821.0,
0.105,0.896,847.0,
