A,P,time,cat
1.017,0.0,0.0,0.0165
0.929,0.0492,4109.0,
0.887,0.0973,8218.0,
0.837,0.145,12327.0,
0.794,0.191,16435.0,
0.753,0.234,20544.0,
0.696,0.283,24653.0,
0.66,0.333,28762.0,
0.613,0.372,32871.0,
0.57,0.414,36980.0,
0.531,0.464,41088.0,
0.489,0.491,45197.0,
0.444,0.538,49306.0,
0.407,0.578,53415.0,
0.37,0.612,57524.0,
0.34,0.653,61633.0,
0.309,0.687,65742.0,
0.276,0.712,69850.0,
0.245,0.746,73959.0,
0.218,0.771,78068.0,
0.194,0.796,82177.0,
0.172,0.817,86286.0,
0.15,0.837,90395.0,
0.135,0.855,94504.0,
0.119,0.875,98612.0,
0.107,0.881,102721.0,
0.0944,0.882,106830.0,
0.086,0.909,110939.0,
0.0793,0.908,115048.0,
0.0727,0.915,119157.0,
0.0688,0.935,123265.0,
0.0645,0.923,127374.0,
0.061,0.925,131483.0,
0.0592,0.937,135592.0,
