A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028
0.0525,0.866,0.0485,326.0,
0.0501,0.826,0.0981,652.0,
0.0475,0.779,0.148,978.0,
0.0441,0.73,0.195,1304.0,
0.0419,0.69,0.241,1630.0,
0.0391,0.645,0.291,1956.0,
0.0361,0.598,0.343,2281.0,
0.0341,0.552,0.39,2607.0,
0.0309,0.509,0.437,2933.0,
0.0285,0.464,0.479,3259.0,
0.0253,0.423,0.527,3585.0,
0.0225,0.379,0.574,3911.0,
0.0204,0.333,0.623,4237.0,
0.0176,0.288,0.666,4563.0,
0.0152,0.252,0.709,4889.0,
0.0128,0.21,0.755,5215.0,
0.0104,0.17,0.799,5541.0,
0.00819,0.135,0.839,5867.0,
0.00615,0.102,0.869,6193.0,
0.0043,0.0697,0.907,6518.0,
0.00276,0.0455,0.957,6844.0,
0.00162,0.027,0.964,7170.0,
0.0,0.0146,0.968,7496.0,
0.0,0.00768,0.997,7822.0,
0.0,0.00381,1.001,8148.0,
0.0,0.00192,1.0,8474.0,
