A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.06,0.0535,0.804,136.0,
0.0562,0.109,0.759,272.0,
0.0528,0.162,0.713,408.0,
0.0495,0.22,0.652,544.0,
0.0458,0.269,0.614,680.0,
0.0425,0.323,0.554,816.0,
0.0385,0.375,0.513,952.0,
0.0353,0.423,0.466,1088.0,
0.0317,0.474,0.422,1224.0,
0.0285,0.523,0.374,1360.0,
0.0248,0.575,0.334,1496.0,
0.0216,0.625,0.29,1632.0,
0.0188,0.67,0.254,1768.0,
0.016,0.702,0.214,1904.0,
0.0133,0.751,0.178,2040.0,
0.0112,0.788,0.148,2176.0,
0.00909,0.816,0.12,2312.0,
0.00721,0.848,0.0943,2448.0,
0.00566,0.884,0.0753,2584.0,
0.00448,0.902,0.06,2720.0,
0.00357,0.907,0.0468,2856.0,
0.00284,0.931,0.0376,2992.0,
0.00233,0.941,0.0309,3128.0,
0.00195,0.948,0.0259,3264.0,
0.00165,0.957,0.0222,3400.0,
0.00148,0.965,0.0197,3536.0,
0.00134,0.973,0.0179,3672.0,
