A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.0597,0.0577,0.786,118.0,
0.0549,0.117,0.727,235.0,
0.0509,0.174,0.676,353.0,
0.0471,0.231,0.619,471.0,
0.0425,0.293,0.57,589.0,
0.0388,0.344,0.522,706.0,
0.0355,0.406,0.467,824.0,
0.0319,0.453,0.422,942.0,
0.028,0.512,0.373,1059.0,
0.0247,0.558,0.326,1177.0,
0.0214,0.617,0.281,1295.0,
0.0179,0.66,0.24,1412.0,
0.0151,0.709,0.202,1530.0,
0.0125,0.748,0.164,1648.0,
0.0101,0.783,0.135,1766.0,
0.00802,0.821,0.107,1883.0,
0.00644,0.862,0.084,2001.0,
0.00494,0.874,0.0657,2119.0,
0.00387,0.895,0.051,2236.0,
0.00308,0.916,0.0407,2354.0,
0.00248,0.935,0.0327,2472.0,
0.00205,0.947,0.0275,2590.0,
0.00176,0.947,0.0234,2707.0,
0.00154,0.962,0.0205,2825.0,
