A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10125
0.079,0.685,0.147,1073.0,
0.0698,0.621,0.225,2147.0,
0.0631,0.549,0.309,3220.0,
0.0548,0.482,0.377,4294.0,
0.0477,0.419,0.449,5367.0,
0.0406,0.37,0.521,6441.0,
0.0349,0.312,0.576,7514.0,
0.0294,0.256,0.648,8588.0,
0.0239,0.213,0.697,9661.0,
0.0198,0.173,0.741,10734.0,
0.0155,0.137,0.788,11808.0,
0.0123,0.108,0.826,12881.0,
0.00951,0.0838,0.853,13955.0,
0.00718,0.0647,0.88,15028.0,
0.00545,0.049,0.906,16102.0,
0.00417,0.0364,0.918,17175.0,
0.00309,0.0276,0.924,18249.0,
0.00231,0.0207,0.955,19322.0,
0.00175,0.0154,0.956,20396.0,
0.00131,0.0114,0.957,21469.0,
