A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.081
0.0847,0.733,0.109,918.0,
0.0784,0.687,0.166,1836.0,
0.0735,0.643,0.223,2754.0,
0.0668,0.591,0.273,3672.0,
0.0617,0.546,0.33,4590.0,
0.0567,0.505,0.377,5508.0,
0.0518,0.453,0.427,6426.0,
0.0465,0.414,0.477,7344.0,
0.0419,0.373,0.536,8263.0,
0.0377,0.332,0.574,9181.0,
0.0335,0.296,0.617,10099.0,
0.0296,0.262,0.654,11017.0,
0.0259,0.23,0.693,11935.0,
0.0222,0.199,0.721,12853.0,
0.0195,0.171,0.767,13771.0,
0.0165,0.146,0.797,14689.0,
0.014,0.124,0.813,15607.0,
0.0117,0.104,0.849,16525.0,
0.00978,0.0864,0.861,17443.0,
0.00811,0.0714,0.891,18361.0,
0.00664,0.0588,0.884,19279.0,
0.00551,0.0483,0.914,20197.0,
0.00443,0.0397,0.927,21115.0,
0.00363,0.0317,0.927,22034.0,
0.00288,0.0259,0.931,22952.0,
0.00234,0.0207,0.947,23870.0,
0.0019,0.0168,0.949,24788.0,
0.00152,0.0135,0.959,25706.0,
0.00123,0.0109,0.971,26624.0,
0.0,0.00873,0.954,27542.0,
0.0,0.00705,0.976,28460.0,
0.0,0.00567,0.98,29378.0,
