A,P,time,cat
0.996,0.0,0.0,0.016
0.938,0.047,54.93,
0.887,0.0947,110.0,
0.832,0.14,165.0,
0.795,0.187,220.0,
0.746,0.23,275.0,
0.711,0.279,330.0,
0.663,0.324,384.0,
0.618,0.369,439.0,
0.579,0.415,494.0,
0.528,0.456,549.0,
0.487,0.503,604.0,
0.44,0.543,659.0,
0.402,0.583,714.0,
0.359,0.627,769.0,
0.316,0.666,824.0,
0.279,0.704,879.0,
0.244,0.746,934.0,
0.205,0.78,989.0,
0.168,0.822,1044.0,
0.138,0.857,1099.0,
0.106,0.877,1153.0,
0.0794,0.91,1208.0,
0.0567,0.943,1263.0,
0.0387,0.945,1318.0,
0.0261,0.989,1373.0,
0.0171,0.971,1428.0,
0.0123,0.99,1483.0,
