A,P,time,cat
1.002,0.0,0.0,0.08625000000000001
0.887,0.0438,714.0,
0.835,0.0868,1427.0,
0.794,0.131,2141.0,
0.757,0.171,2855.0,
0.706,0.216,3568.0,
0.673,0.257,4282.0,
0.631,0.303,4995.0,
0.587,0.343,5709.0,
0.546,0.384,6423.0,
0.502,0.42,7136.0,
0.469,0.464,7850.0,
0.431,0.501,8564.0,
0.395,0.542,9277.0,
0.358,0.584,9991.0,
0.32,0.622,10704.0,
0.286,0.645,11418.0,
0.253,0.685,12132.0,
0.22,0.719,12845.0,
0.193,0.753,13559.0,
0.164,0.783,14273.0,
0.142,0.814,14986.0,
0.117,0.836,15700.0,
0.0972,0.855,16414.0,
0.0802,0.888,17127.0,
0.0644,0.907,17841.0,
0.0519,0.916,18554.0,
0.0417,0.931,19268.0,
0.0333,0.95,19982.0,
0.0264,0.95,20695.0,
0.0206,0.96,21409.0,
0.0163,0.966,22123.0,
0.0127,0.979,22836.0,
0.0101,0.975,23550.0,
0.00775,0.986,24263.0,
0.00612,1.003,24977.0,
0.00475,0.987,25691.0,
0.00371,0.988,26404.0,
0.00291,0.989,27118.0,
