A,P,time,cat
0.993,0.0,0.0,0.015
0.881,0.109,0.0502,
0.781,0.209,0.1,
0.695,0.3,0.15,
0.617,0.379,0.201,
0.548,0.449,0.251,
0.482,0.506,0.301,
0.43,0.565,0.351,
0.382,0.611,0.401,
0.334,0.652,0.451,
0.3,0.694,0.502,
0.268,0.729,0.552,
0.24,0.756,0.602,
0.213,0.783,0.652,
0.189,0.815,0.702,
0.168,0.823,0.752,
0.153,0.85,0.802,
0.14,0.854,0.853,
0.124,0.88,0.903,
0.113,0.881,0.953,
0.103,0.897,1.003,
0.0938,0.903,1.053,
0.0869,0.902,1.103,
0.0797,0.924,1.153,
0.0729,0.926,1.204,
0.0682,0.919,1.254,
0.0628,0.934,1.304,
0.0586,0.936,1.354,
0.0547,0.945,1.404,
0.0524,0.945,1.454,
0.0493,0.945,1.505,
0.0463,0.938,1.555,
0.044,0.962,1.605,
0.0422,0.962,1.655,
