P,A,time,cat
0.0,1.01,0.0,0.098
0.23,0.766,540.0,
0.389,0.598,1081.0,
0.504,0.48,1621.0,
0.584,0.397,2162.0,
0.653,0.328,2702.0,
0.698,0.279,3242.0,
0.734,0.241,3783.0,
0.769,0.211,4323.0,
0.79,0.185,4864.0,
0.798,0.166,5404.0,
0.814,0.149,5944.0,
0.828,0.136,6485.0,
0.835,0.125,7025.0,
0.86,0.114,7565.0,
0.865,0.108,8106.0,
0.857,0.0994,8646.0,
0.879,0.0943,9187.0,
0.871,0.0896,9727.0,
0.879,0.0835,10267.0,
0.887,0.0817,10808.0,
0.887,0.0777,11348.0,
0.888,0.0737,11889.0,
0.891,0.0715,12429.0,
