P,A,time,cat
0.0,1.001,0.0,0.1225
0.133,0.861,235.0,
0.245,0.752,471.0,
0.334,0.654,706.0,
0.407,0.576,942.0,
0.474,0.506,1177.0,
0.527,0.455,1412.0,
0.57,0.405,1648.0,
0.603,0.369,1883.0,
0.645,0.335,2118.0,
0.673,0.302,2354.0,
0.693,0.278,2589.0,
0.712,0.256,2825.0,
0.725,0.236,3060.0,
0.744,0.22,3295.0,
0.763,0.204,3531.0,
0.773,0.191,3766.0,
0.791,0.178,4002.0,
0.801,0.17,4237.0,
0.802,0.161,4472.0,
0.816,0.15,4708.0,
0.815,0.143,4943.0,
0.839,0.136,5179.0,
0.822,0.129,5414.0,
0.839,0.124,5649.0,
0.837,0.118,5885.0,
0.851,0.114,6120.0,
0.848,0.109,6356.0,
0.857,0.104,6591.0,
0.847,0.102,6826.0,
0.868,0.0974,7062.0,
0.852,0.0945,7297.0,
0.875,0.0918,7532.0,
0.866,0.0887,7768.0,
0.868,0.0865,8003.0,
0.864,0.0843,8239.0,
0.876,0.0813,8474.0,
