A,P,time,cat
0.99,0.0,0.0,0.0225
0.838,0.161,0.159,
0.708,0.291,0.318,
0.592,0.394,0.477,
0.516,0.481,0.637,
0.442,0.553,0.796,
0.382,0.616,0.955,
0.327,0.66,1.114,
0.283,0.713,1.273,
0.248,0.74,1.432,
0.214,0.774,1.592,
0.189,0.812,1.751,
0.164,0.837,1.91,
0.143,0.854,2.069,
0.126,0.856,2.228,
0.111,0.878,2.387,
0.0984,0.9,2.546,
0.086,0.9,2.706,
0.0761,0.924,2.865,
0.0664,0.909,3.024,
0.0596,0.929,3.183,
0.0532,0.938,3.342,
0.0472,0.941,3.501,
0.0423,0.95,3.661,
0.0381,0.951,3.82,
0.0342,0.955,3.979,
0.031,0.954,4.138,
