A,P,time,cat
1.006,0.0,0.0,0.015
0.83,0.171,0.256,
0.69,0.301,0.512,
0.59,0.404,0.768,
0.505,0.49,1.025,
0.433,0.56,1.281,
0.377,0.624,1.537,
0.33,0.664,1.793,
0.283,0.712,2.049,
0.251,0.734,2.305,
0.22,0.781,2.561,
0.193,0.795,2.818,
0.171,0.827,3.074,
0.152,0.839,3.33,
0.136,0.849,3.586,
0.121,0.87,3.842,
0.106,0.893,4.098,
0.0944,0.906,4.354,
0.0853,0.923,4.611,
0.0754,0.918,4.867,
0.0684,0.936,5.123,
0.0607,0.935,5.379,
0.0549,0.936,5.635,
0.0496,0.937,5.891,
0.0446,0.956,6.147,
0.0404,0.949,6.404,
0.0365,0.957,6.66,
0.0332,0.966,6.916,
0.0303,0.973,7.172,
