A,P,time,cat
0.996,0.0,0.0,0.02375
0.919,0.0945,345.0,
0.819,0.176,690.0,
0.758,0.25,1036.0,
0.686,0.313,1381.0,
0.626,0.373,1726.0,
0.575,0.424,2072.0,
0.534,0.471,2417.0,
0.497,0.506,2762.0,
0.451,0.551,3107.0,
0.421,0.578,3452.0,
0.389,0.603,3798.0,
0.37,0.628,4143.0,
0.341,0.662,4488.0,
0.324,0.669,4834.0,
0.31,0.697,5179.0,
0.29,0.712,5524.0,
0.276,0.722,5869.0,
0.26,0.737,6214.0,
0.248,0.75,6560.0,
0.239,0.759,6905.0,
0.231,0.765,7250.0,
0.224,0.777,7596.0,
0.214,0.783,7941.0,
0.213,0.793,8286.0,
0.204,0.789,8631.0,
0.197,0.803,8976.0,
0.194,0.806,9322.0,
0.192,0.812,9667.0,
0.185,0.813,10012.0,
0.183,0.816,10358.0,
0.182,0.819,10703.0,
0.176,0.821,11048.0,
0.174,0.825,11393.0,
0.172,0.825,11738.0,
0.171,0.83,12084.0,
0.169,0.838,12429.0,
