P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.0553,0.818,0.0535,2906.0,
0.11,0.777,0.0504,5811.0,
0.161,0.72,0.0466,8717.0,
0.218,0.676,0.0438,11622.0,
0.27,0.624,0.0406,14528.0,
0.322,0.578,0.0379,17433.0,
0.374,0.525,0.0338,20339.0,
0.424,0.486,0.0312,23244.0,
0.478,0.44,0.0285,26150.0,
0.521,0.396,0.0256,29055.0,
0.569,0.354,0.0228,31961.0,
0.617,0.31,0.0202,34866.0,
0.661,0.274,0.0177,37772.0,
0.702,0.236,0.0151,40678.0,
0.739,0.203,0.0132,43583.0,
0.788,0.169,0.011,46489.0,
0.811,0.142,0.00916,49394.0,
0.838,0.114,0.00746,52300.0,
0.863,0.0936,0.00602,55205.0,
0.891,0.0746,0.00481,58111.0,
0.915,0.0589,0.00386,61016.0,
0.939,0.0466,0.00301,63922.0,
0.944,0.0359,0.00232,66827.0,
0.94,0.0274,0.00179,69733.0,
0.958,0.021,0.00135,72638.0,
0.974,0.016,0.00105,75544.0,
0.977,0.0122,0.0,78449.0,
0.979,0.0092,0.0,81355.0,
