A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03375
0.691,0.229,0.0649,0.483,
0.483,0.345,0.153,0.966,
0.346,0.406,0.222,1.448,
0.247,0.449,0.275,1.931,
0.185,0.467,0.318,2.414,
0.143,0.461,0.366,2.897,
0.111,0.454,0.411,3.38,
0.0886,0.43,0.457,3.862,
0.0737,0.4,0.498,4.345,
0.062,0.371,0.529,4.828,
0.0523,0.341,0.572,5.311,
0.0463,0.309,0.62,5.794,
0.0403,0.279,0.661,6.277,
0.0355,0.248,0.689,6.759,
0.0313,0.218,0.731,7.242,
0.0273,0.189,0.757,7.725,
0.0241,0.16,0.784,8.208,
0.0209,0.136,0.822,8.691,
0.0179,0.114,0.839,9.173,
0.0156,0.095,0.869,9.656,
0.0131,0.0762,0.892,10.14,
0.011,0.0609,0.907,10.62,
0.00923,0.0489,0.925,11.1,
0.00752,0.0384,0.933,11.59,
0.00617,0.0307,0.957,12.07,
0.00509,0.0245,0.962,12.55,
0.00412,0.0195,0.965,13.04,
0.00331,0.0158,0.968,13.52,
0.00273,0.0133,0.967,14.0,
0.00222,0.0113,0.98,14.48,
0.00186,0.00972,0.965,14.97,
0.00153,0.0088,0.987,15.45,
