A,P,time,cat
0.986,0.0,0.0,0.107
0.95,0.0545,1.428,
0.9,0.102,2.856,
0.862,0.146,4.284,
0.83,0.185,5.712,
0.776,0.217,7.14,
0.745,0.247,8.568,
0.728,0.275,9.996,
0.703,0.298,11.42,
0.679,0.32,12.85,
0.645,0.336,14.28,
0.645,0.352,15.71,
0.629,0.369,17.14,
0.614,0.383,18.56,
0.605,0.392,19.99,
0.596,0.402,21.42,
0.579,0.412,22.85,
0.566,0.423,24.27,
0.568,0.425,25.7,
0.566,0.438,27.13,
0.552,0.441,28.56,
0.549,0.445,29.99,
0.54,0.458,31.41,
0.541,0.454,32.84,
0.538,0.466,34.27,
0.537,0.466,35.7,
0.527,0.466,37.13,
0.524,0.468,38.55,
0.527,0.474,39.98,
0.522,0.472,41.41,
0.521,0.47,42.84,
0.519,0.474,44.27,
0.517,0.479,45.69,
0.516,0.477,47.12,
0.513,0.482,48.55,
