A,P,time,cat
0.996,0.0,0.0,0.13375
0.945,0.0512,1.07,
0.901,0.0962,2.14,
0.859,0.138,3.21,
0.823,0.175,4.28,
0.797,0.206,5.35,
0.762,0.236,6.42,
0.739,0.266,7.49,
0.71,0.285,8.56,
0.685,0.307,9.63,
0.664,0.323,10.7,
0.657,0.341,11.77,
0.641,0.357,12.84,
0.625,0.37,13.91,
0.608,0.386,14.98,
0.604,0.396,16.05,
0.594,0.407,17.12,
0.578,0.413,18.19,
0.581,0.421,19.26,
0.572,0.428,20.33,
0.558,0.434,21.4,
0.556,0.442,22.47,
0.548,0.446,23.54,
0.55,0.452,24.61,
0.547,0.452,25.68,
0.543,0.457,26.75,
0.533,0.46,27.82,
0.53,0.464,28.89,
0.523,0.465,29.96,
0.523,0.468,31.03,
0.525,0.474,32.1,
0.526,0.48,33.17,
0.527,0.475,34.24,
0.52,0.479,35.31,
